Id,SalePrice
2271,213006.88
2272,210645.3
2273,154733.89
2274,188160.05
2275,173684.3
2276,185249.19
2277,183059.02
2278,155651.1
2279,118132.19
2280,99847.48
2281,171001.12
2282,184858.44
2283,112139.56
2284,112168.66
2285,136018.83
2286,118079.28
2287,354046.3
2288,288152.9
2289,339140.8
2290,402590.25
2291,331993.25
2292,396467.22
2293,421471.0
2294,372237.72
2295,443480.88
2296,269256.66
2297,349474.12
2298,349403.9
2299,347337.03
2300,318105.97
2301,323887.06
2302,258367.72
2303,246675.84
2304,255052.53
2305,208481.47
2306,200472.4
2307,213355.52
2308,225199.44
2309,290594.06
2310,224475.22
2311,220157.56
2312,187351.62
2313,173356.14
2314,176378.7
2315,188228.92
2316,208336.48
2317,191004.98
2318,186279.48
2319,189631.17
2320,179367.1
2321,243566.75
2322,196605.7
2323,193079.89
2324,195350.28
2325,216502.17
2326,183049.08
2327,202052.14
2328,227221.38
2329,193144.66
2330,187991.23
2331,333818.34
2332,357713.34
2333,306465.28
2334,259719.6
2335,281187.28
2336,300962.16
2337,192954.42
2338,258354.36
2339,228065.58
2340,384327.38
2341,224521.48
2342,234187.28
2343,236452.16
2344,218545.47
2345,235106.67
2346,212379.06
2347,197349.75
2348,247401.47
2349,195735.88
2350,316176.44
2351,260496.27
2352,249107.9
2353,254732.95
2354,149817.62
2355,149658.75
2356,149500.61
2357,194515.86
2358,193737.81
2359,127198.59
2360,108336.3
2361,157494.05
2362,255218.53
2363,133248.05
2364,175859.69
2365,223122.16
2366,198114.47
2367,215223.5
2368,218557.53
2369,215046.17
2370,173531.88
2371,159848.86
2372,190091.62
2373,290988.06
2374,310656.47
2375,248947.9
2376,299217.44
2377,321316.4
2378,143694.53
2379,214491.67
2380,142171.83
2381,174939.33
2382,216691.42
2383,196342.16
2384,245477.7
2385,164575.52
2386,121732.58
2387,119254.36
2388,112783.33
2389,121932.945
2390,151255.53
2391,144095.27
2392,112788.2
2393,176147.08
2394,142781.92
2395,216495.58
2396,137406.81
2397,214475.39
2398,139689.38
2399,63790.375
2400,63386.31
2401,120924.06
2402,142107.08
2403,145320.8
2404,157189.83
2405,167468.0
2406,138439.25
2407,121703.75
2408,142274.47
2409,106082.83
2410,180423.89
2411,109921.27
2412,151321.16
2413,119974.56
2414,159032.42
2415,135755.52
2416,126602.05
2417,138647.08
2418,131604.14
2419,122193.53
2420,122818.336
2421,133270.48
2422,100997.03
2423,132118.25
2424,155771.31
2425,234051.45
2426,158187.58
2427,132360.72
2428,197302.11
2429,96518.945
2430,127391.3
2431,102715.7
2432,150565.05
2433,152026.62
2434,142848.69
2435,164770.47
2436,105678.0
2437,86935.016
2438,112423.97
2439,105931.64
2440,127013.0
2441,104548.97
2442,94046.2
2443,142557.53
2444,135700.08
2445,81391.82
2446,144130.17
2447,212696.31
2448,139756.5
2449,116873.7
2450,158101.56
2451,128345.68
2452,203286.58
2453,87785.47
2454,125175.11
2455,145527.22
2456,133332.2
2457,137489.42
2458,135756.78
2459,115557.08
2460,159385.4
2461,126336.16
2462,133837.64
2463,129028.75
2464,185397.06
2465,140070.84
2466,115574.26
2467,147227.11
2468,94226.0
2469,82436.664
2470,206214.31
2471,213944.97
2472,170614.36
2473,107759.1
2474,57193.86
2475,218920.17
2476,97568.31
2477,107178.3
2478,151808.6
2479,92388.58
2480,159914.94
2481,124094.75
2482,115253.836
2483,94487.06
2484,132312.2
2485,117492.95
2486,155323.28
2487,206842.3
2488,177691.22
2489,159435.58
2490,138566.06
2491,97083.59
2492,197933.44
2493,161932.02
2494,150323.08
2495,68812.305
2496,240017.06
2497,152344.55
2498,109008.33
2499,83565.2
2500,118722.2
2501,131181.39
2502,151045.66
2503,102329.3
2504,182951.34
2505,224600.88
2506,263283.0
2507,289767.03
2508,260336.12
2509,225170.5
2510,219722.84
2511,178179.8
2512,209561.81
2513,230051.67
2514,253673.53
2515,150876.61
2516,180944.08
2517,148612.47
2518,154774.1
2519,237226.53
2520,223023.62
2521,189527.89
2522,227141.6
2523,107029.59
2524,136827.31
2525,144211.56
2526,150025.92
2527,106533.375
2528,121435.32
2529,148147.28
2530,122548.375
2531,254348.69
2532,225429.66
2533,206091.92
2534,244091.64
2535,272354.47
2536,227462.69
2537,243914.06
2538,192330.72
2539,192981.66
2540,188891.95
2541,187057.45
2542,167639.58
2543,114648.414
2544,108098.59
2545,138552.98
2546,129037.27
2547,153482.95
2548,166942.8
2549,170245.19
2550,634884.56
2551,136680.6
2552,136521.48
2553,56717.64
2554,87314.36
2555,113404.86
2556,85467.164
2557,97503.734
2558,175370.72
2559,135549.12
2560,175360.28
2561,154674.95
2562,149424.95
2563,147693.22
2564,202622.33
2565,174035.53
2566,164946.48
2567,133997.69
2568,228773.25
2569,234352.11
2570,114952.28
2571,189887.31
2572,155027.0
2573,227071.73
2574,267018.75
2575,136807.16
2576,137644.9
2577,164920.5
2578,68557.664
2579,35809.715
2580,100033.7
2581,132393.72
2582,128056.25
2583,291679.4
2584,178326.89
2585,200766.62
2586,220888.03
2587,209065.06
2588,141396.94
2589,145987.73
2590,224113.0
2591,253377.19
2592,221676.6
2593,271948.72
2594,177336.53
2595,217016.2
2596,310690.28
2597,206256.23
2598,283639.47
2599,336155.5
2600,176039.12
2601,142440.89
2602,67898.695
2603,85968.016
2604,85602.41
2605,63136.562
2606,140912.23
2607,238087.05
2608,205870.03
2609,169655.62
2610,110118.62
2611,125259.164
2612,160755.83
2613,124501.125
2614,106612.31
2615,164569.94
2616,163596.45
2617,208053.81
2618,243631.1
2619,216494.16
2620,199615.78
2621,175742.66
2622,186744.0
2623,233505.23
2624,304656.25
2625,272747.12
2626,178138.95
2627,165914.55
2628,424184.56
2629,443689.62
2630,357262.8
2631,419898.62
2632,384876.25
2633,296597.84
2634,390611.53
2635,151478.83
2636,175737.83
2637,196383.0
2638,264545.8
2639,181983.98
2640,155318.45
2641,100768.11
2642,186695.3
2643,115342.984
2644,115258.41
2645,107406.06
2646,94267.39
2647,108508.99
2648,134455.34
2649,150291.17
2650,124904.016
2651,134535.5
2652,368812.8
2653,257536.14
2654,267849.5
2655,389807.28
2656,329407.75
2657,342210.2
2658,312167.25
2659,312053.94
2660,353127.75
2661,341703.3
2662,362076.53
2663,284933.47
2664,281801.5
2665,338520.5
2666,293379.25
2667,185937.14
2668,189105.67
2669,189102.23
2670,273656.12
2671,198321.58
2672,203302.25
2673,199266.22
2674,202399.97
2675,183112.25
2676,201093.17
2677,203246.86
2678,244627.97
2679,287067.1
2680,281343.84
2681,375874.78
2682,312677.72
2683,452820.6
2684,308021.4
2685,317939.9
2686,264468.34
2687,303331.8
2688,211712.23
2689,208352.0
2690,365220.44
2691,190742.36
2692,151864.89
2693,206210.7
2694,138954.17
2695,204414.72
2696,188958.84
2697,189470.89
2698,206181.02
2699,168229.56
2700,146801.84
2701,149762.56
2702,111070.36
2703,125665.5
2704,151916.67
2705,105055.14
2706,81793.97
2707,121539.625
2708,130436.266
2709,112057.01
2710,126086.375
2711,288464.62
2712,379688.84
2713,169430.42
2714,145762.92
2715,177542.86
2716,145160.88
2717,192673.92
2718,214644.25
2719,142583.4
2720,188254.19
2721,122308.17
2722,155606.14
2723,146941.58
2724,114029.016
2725,120916.766
2726,140810.53
2727,179494.23
2728,192933.19
2729,146894.48
2730,142243.55
2731,130469.91
2732,137006.6
2733,170185.31
2734,144272.72
2735,131848.31
2736,140931.95
2737,117483.83
2738,127057.28
2739,157008.42
2740,145041.69
2741,138423.98
2742,173062.8
2743,154288.3
2744,168782.98
2745,147187.1
2746,133269.55
2747,158745.53
2748,114728.9
2749,135085.97
2750,115746.86
2751,135266.31
2752,218204.64
2753,164307.33
2754,261408.92
2755,142911.64
2756,90145.25
2757,70483.234
2758,90314.53
2759,172807.06
2760,130648.445
2761,146135.42
2762,128130.05
2763,196269.17
2764,156792.14
2765,287550.66
2766,119107.94
2767,82916.92
2768,124128.625
2769,137706.1
2770,145644.17
2771,96702.76
2772,104266.53
2773,180762.83
2774,139839.2
2775,122483.59
2776,146134.92
2777,157182.39
2778,114775.89
2779,121318.16
2780,93744.02
2781,80411.266
2782,79644.625
2783,91550.84
2784,127661.91
2785,141533.23
2786,52962.69
2787,120157.4
2788,61424.848
2789,175705.0
2790,104859.125
2791,107518.65
2792,59376.816
2793,159967.77
2794,92941.14
2795,117688.8
2796,97346.2
2797,196332.62
2798,118991.76
2799,109059.16
2800,68403.69
2801,103992.26
2802,120242.76
2803,158482.2
2804,136899.6
2805,110093.89
2806,66054.95
2807,166662.36
2808,164932.03
2809,119034.48
2810,120155.875
2811,185120.42
2812,182024.38
2813,153636.02
2814,148598.03
2815,113783.84
2816,228067.5
2817,169735.73
2818,124495.69
2819,195528.92
2820,139733.61
2821,120016.984
2822,190618.0
2823,309725.22
2824,179828.06
2825,175820.14
2826,136733.78
2827,130472.05
2828,229549.17
2829,227129.64
2830,237655.53
2831,193897.62
2832,241824.1
2833,305448.8
2834,227849.44
2835,229333.47
2836,205894.02
2837,159924.86
2838,140375.6
2839,172739.77
2840,204524.25
2841,204765.1
2842,233659.66
2843,148795.7
2844,184790.28
2845,119450.516
2846,213750.69
2847,217773.0
2848,208264.3
2849,200194.9
2850,277177.2
2851,210487.62
2852,233312.11
2853,235288.31
2854,144549.94
2855,206161.56
2856,206595.83
2857,191711.38
2858,213416.4
2859,92644.45
2860,148308.06
2861,125733.586
2862,210489.75
2863,141282.4
2864,256479.25
2865,139854.61
2866,147143.22
2867,86139.7
2868,110750.414
2869,96688.25
2870,125992.914
2871,82704.87
2872,10708.997
2873,92032.75
2874,144690.47
2875,108515.74
2876,167937.2
2877,141627.94
2878,154483.64
2879,134186.86
2880,91294.03
2881,141020.06
2882,181544.9
2883,201258.84
2884,208916.03
2885,185913.23
2886,244494.53
2887,105554.14
2888,150173.12
2889,49078.926
2890,73581.3
2891,138901.14
2892,38891.652
2893,75782.67
2894,35145.316
2895,331095.44
2896,290291.8
2897,215889.19
2898,140956.84
2899,214243.88
2900,166467.7
2901,216358.11
2902,188593.62
2903,318722.3
2904,339134.25
2905,67466.88
2906,210576.31
2907,108657.484
2908,114409.3
2909,138876.77
2910,69944.52
2911,70962.6
2912,149322.11
2913,66612.26
2914,65882.15
2915,78508.125
2916,74746.375
2917,182790.81
2918,112967.45
2919,237434.67
